train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
3.9169353840406984e-05,3.9169353840406984e-05,0.0029434687457978725,3.773358912440017e-05,3.706109055201523e-05,0.00044360122410580516,3.765853762160987e-05,0.35631152987480164,0.3561692237854004,0.26029202342033386,3.697423744597472e-05,0.00027669218252412975,0.0002967379696201533,0.0,0.00023299713211599737
3.913243199349381e-05,3.913243199349381e-05,0.002939887810498476,3.763510176213458e-05,3.699953231262043e-05,0.00044084814726375043,3.755150828510523e-05,0.3563119173049927,0.3561696410179138,0.2602887749671936,3.690448647830635e-05,0.0002754969464149326,0.00029661066946573555,0.0,0.00023299713211599737
3.8993886846583337e-05,3.8993886846583337e-05,0.0029388675466179848,3.800000558840111e-05,3.731647302629426e-05,0.00043980369810014963,3.7926369259366766e-05,0.356315016746521,0.3561725616455078,0.260280579328537,3.723079134942964e-05,0.0002749423438217491,0.0002967913751490414,0.0,0.00023299713211599737
3.899533112416975e-05,3.899533112416975e-05,0.0029339592438191175,3.781893246923573e-05,3.719929372891784e-05,0.0004398859746288508,3.772964555537328e-05,0.35631564259529114,0.35617366433143616,0.26030364632606506,3.7098623579367995e-05,0.00027557500288821757,0.00029662673478014767,0.0,0.00023299713211599737
3.8832637073937804e-05,3.8832637073937804e-05,0.002937275916337967,3.8825404772069305e-05,3.813008879660629e-05,0.0004448701802175492,3.8756767025915906e-05,0.35631853342056274,0.35617589950561523,0.26025956869125366,3.804881271207705e-05,0.0002787987468764186,0.0002973351802211255,0.0,0.00023299713211599737
3.8926889828871936e-05,3.8926889828871936e-05,0.002930595073848963,3.893979373970069e-05,3.837411350104958e-05,0.00045655248686671257,3.8844154914841056e-05,0.35632431507110596,0.3561830520629883,0.2603400945663452,3.8266989577095956e-05,0.00028702273266389966,0.00025618780637159944,0.0,0.00023299713211599737
3.873061723425053e-05,3.873061723425053e-05,0.0029443323146551847,4.161989636486396e-05,4.0927956433733925e-05,0.0004869672120548785,4.1563176637282595e-05,0.3563348054885864,0.3561917543411255,0.26023977994918823,4.08569467253983e-05,0.00030614426941610873,0.0002582981833256781,0.0,0.00023299713211599737
3.911249586963095e-05,3.911249586963095e-05,0.0029398032929748297,4.495795292314142e-05,4.4581502152141184e-05,0.0005461220862343907,4.486611214815639e-05,0.35635071992874146,0.3562105894088745,0.26041537523269653,4.4476713810581714e-05,0.0003457939892541617,0.0002614837430883199,0.0,0.00023299713211599737
3.894613837474026e-05,3.894613837474026e-05,0.002983915386721492,5.0120477681048214e-05,4.953646202920936e-05,0.0006641325890086591,5.00564492540434e-05,0.3563772737979889,0.35623377561569214,0.26023006439208984,4.945304317516275e-05,0.0004181622061878443,0.0002657239674590528,0.0,0.00023299713211599737
3.917259891750291e-05,3.917259891750291e-05,0.002982925856485963,4.340801024227403e-05,4.280357461539097e-05,0.0004938474739901721,4.323560278862715e-05,0.35643547773361206,0.35629820823669434,0.26064008474349976,4.261935464455746e-05,0.00030921376310288906,0.00026020771474577487,0.0,0.00023299713211599737
4.010952761746012e-05,4.010952761746012e-05,0.0030728536657989025,5.124308154336177e-05,5.1223571063019335e-05,0.0005160362343303859,5.1020288083236665e-05,0.35642969608306885,0.35628488659858704,0.260134756565094,5.0984548579435796e-05,0.0003257553617004305,0.0002677301818039268,0.0,0.00023299713211599737
4.069806891493499e-05,4.069806891493499e-05,0.003150780452415347,5.589654392679222e-05,5.554733070312068e-05,0.0010003658244386315,5.560764839174226e-05,0.3565394878387451,0.35640302300453186,0.2607053518295288,5.523260188056156e-05,0.0006128863897174597,0.0002722580684348941,0.0,0.00023299713211599737
4.295057806302793e-05,4.295057806302793e-05,0.0032417939510196447,9.546554792905226e-05,9.627395047573373e-05,0.0009620239725336432,9.485152986599132e-05,0.3565393090248108,0.3563954532146454,0.26008421182632446,9.561957995174453e-05,0.0006101924227550626,0.000307724520098418,0.0,0.00023299713211599737
4.187667218502611e-05,4.187667218502611e-05,0.0032914334442466497,4.343355249147862e-05,4.292507583159022e-05,0.0005790616851300001,4.306430491851643e-05,0.3566031754016876,0.35646551847457886,0.2604077458381653,4.254261148162186e-05,0.00034677679650485516,0.000262853573076427,0.0,0.00023299713211599737
4.195230940240435e-05,4.195230940240435e-05,0.0033267636317759752,4.061045910930261e-05,4.000549597549252e-05,0.00047051499132066965,4.021569111500867e-05,0.35662922263145447,0.35649603605270386,0.2606186866760254,3.960108006140217e-05,0.00028081369237042964,0.00026053175679408014,0.0,0.00023299713211599737
4.2427836888236925e-05,4.2427836888236925e-05,0.003394197439774871,4.979248842573725e-05,4.9708494771039113e-05,0.0006760546239092946,4.918345439364202e-05,0.35657498240470886,0.3564355671405792,0.2601536810398102,4.9083253543358296e-05,0.00041529187001287937,0.00023479033552575856,0.0,0.00023299713211599737
4.359039303380996e-05,4.359039303380996e-05,0.003416873048990965,5.443118789116852e-05,5.349278580979444e-05,0.0006866459734737873,5.3814725106349215e-05,0.3565572202205658,0.3564245104789734,0.2606188952922821,5.285693259793334e-05,0.00041033467277884483,0.00023986503947526217,0.0,0.00023299713211599737
4.264520248398185e-05,4.264520248398185e-05,0.0034569494891911745,4.041559805045836e-05,3.965102223446593e-05,0.00047386359074153006,3.9961749280337244e-05,0.35641202330589294,0.35627198219299316,0.2601163387298584,3.91901885450352e-05,0.00028539664344862103,0.00022713403450325131,0.0,0.00023299713211599737
4.239081681589596e-05,4.239081681589596e-05,0.0034577162005007267,3.807344546657987e-05,3.7211455492069945e-05,0.0004555841442197561,3.7707435694755986e-05,0.3563222289085388,0.35618624091148376,0.2604205906391144,3.683746763272211e-05,0.0002715823648031801,0.00022493377036880702,0.0,0.00023299713211599737
4.357761281426065e-05,4.357761281426065e-05,0.0034998643677681684,4.4644082663580775e-05,4.369365342427045e-05,0.0005561482976190746,4.4239655835554004e-05,0.35625341534614563,0.3561130464076996,0.2602398097515106,4.327146234572865e-05,0.0003317098889965564,0.00023161999706644565,0.0,0.00023299713211599737
4.230728518450633e-05,4.230728518450633e-05,0.0035001751966774464,4.3784926674561575e-05,4.312320379540324e-05,0.0005187673959881067,4.339444058132358e-05,0.35623884201049805,0.3560973107814789,0.2602728605270386,4.2717107135104015e-05,0.00031209722510538995,0.00022962814546190202,0.0,0.00023299713211599737
4.250682104611769e-05,4.250682104611769e-05,0.003518236568197608,3.762748747249134e-05,3.686713898787275e-05,0.00043325385195203125,3.737891529453918e-05,0.3562796711921692,0.35613495111465454,0.26020127534866333,3.6606044886866584e-05,0.00025746540632098913,0.00022475371952168643,0.0,0.00023299713211599737
4.2088540794793516e-05,4.2088540794793516e-05,0.003512122668325901,3.7165471439948305e-05,3.642862429842353e-05,0.00044511561281979084,3.694904808071442e-05,0.3563705086708069,0.35622772574424744,0.2604314684867859,3.61999191227369e-05,0.00026430640718899667,0.00022401002934202552,0.0,0.00023299713211599737
4.139379961998202e-05,4.139379961998202e-05,0.0035249425563961267,4.006777817266993e-05,3.963963172282092e-05,0.0004742687160614878,3.978622771683149e-05,0.35641565918922424,0.35626864433288574,0.260162353515625,3.9345279219560325e-05,0.00028658981318585575,0.0002257356100017205,0.0,0.00023299713211599737
4.135415656492114e-05,4.135415656492114e-05,0.003512769937515259,3.7824996979907155e-05,3.711427780217491e-05,0.0004487393598537892,3.7635261833202094e-05,0.3564789593219757,0.3563370406627655,0.26047998666763306,3.691191886900924e-05,0.0002682160120457411,0.00022390225785784423,0.0,0.00023299713211599737
4.0849838114809245e-05,4.0849838114809245e-05,0.003521459177136421,3.5891865991288796e-05,3.526985165080987e-05,0.00041023705853149295,3.57319695467595e-05,0.3564510941505432,0.3563063144683838,0.2602098882198334,3.509949965518899e-05,0.0002473937929607928,0.00019418992451392114,0.0,0.00023299713211599737
4.025301313959062e-05,4.025301313959062e-05,0.003496278543025255,3.5261236916994676e-05,3.4548698749858886e-05,0.00042183289770036936,3.515066055115312e-05,0.3564300835132599,0.35629037022590637,0.2604793906211853,3.442708111833781e-05,0.0002543526061344892,0.00019309385970700532,0.0,0.00023299713211599737
4.0713115595281124e-05,4.0713115595281124e-05,0.0035158651880919933,3.771384945139289e-05,3.698089130921289e-05,0.0004312745586503297,3.761234984267503e-05,0.35637545585632324,0.3562304377555847,0.2601318955421448,3.686411218950525e-05,0.0002608745126053691,0.0001956185296876356,0.0,0.00023299713211599737
3.989295873907395e-05,3.989295873907395e-05,0.003474850207567215,3.499458762235008e-05,3.421284782234579e-05,0.00041603358113206923,3.4946988307638094e-05,0.3563728332519531,0.3562336266040802,0.26055335998535156,3.415294850128703e-05,0.00025087979156523943,0.00019254164362791926,0.0,0.00023299713211599737
4.038231054437347e-05,4.038231054437347e-05,0.0035044450778514147,3.7011312087997794e-05,3.6460227420320734e-05,0.0004019448533654213,3.69400622730609e-05,0.35632240772247314,0.3561728596687317,0.2599228322505951,3.6374738556332886e-05,0.0002448426384944469,0.00019470042025204748,0.0,0.00023299713211599737
3.961121183237992e-05,3.961121183237992e-05,0.003441816195845604,3.468953218543902e-05,3.385660966159776e-05,0.0004176342918071896,3.470354567980394e-05,0.3563847243785858,0.35624778270721436,0.2608017027378082,3.385724266991019e-05,0.00025073031429201365,0.00019205799617338926,0.0,0.00023299713211599737
4.040314524900168e-05,4.040314524900168e-05,0.003504391759634018,4.0536448068451136e-05,4.0235270716948435e-05,0.000421679113060236,4.046929825562984e-05,0.356314480304718,0.35615938901901245,0.2595736086368561,4.015302693005651e-05,0.00026097684167325497,0.00019770549261011183,0.0,0.00023299713211599737
3.910493614966981e-05,3.910493614966981e-05,0.0033987925853580236,3.5992550692753866e-05,3.5118722735205665e-05,0.0004421778430696577,3.6055396776646376e-05,0.3564431369304657,0.3563134968280792,0.2612345516681671,3.516736614983529e-05,0.00026746984804049134,0.00019271600467618555,0.0,0.00023299713211599737
4.097507189726457e-05,4.097507189726457e-05,0.003533311188220978,4.799974703928456e-05,4.801190152647905e-05,0.0004712441295851022,4.79230766359251e-05,0.35631582140922546,0.35615259408950806,0.2589254379272461,4.791651736013591e-05,0.00029893789906054735,0.0002045863657258451,0.0,0.00023299713211599737
3.88874723284971e-05,3.88874723284971e-05,0.0033381362445652485,4.544651892501861e-05,4.4684213207801804e-05,0.0005531929200515151,4.554409679258242e-05,0.3565601408481598,0.3564452826976776,0.26209747791290283,4.476255344343372e-05,0.0003433916426729411,0.0002005697024287656,0.0,0.00023299713211599737
4.3396248656790704e-05,4.3396248656790704e-05,0.0036285375244915485,7.830168033251539e-05,7.925817772047594e-05,0.0007575922063551843,7.810696115484461e-05,0.35633495450019836,0.35615241527557373,0.25753119587898254,7.903113873908296e-05,0.0004985592095181346,0.0002100322162732482,0.0,0.00023299713211599737
4.041665670229122e-05,4.041665670229122e-05,0.003274324582889676,8.367467671632767e-05,8.37203479022719e-05,0.0009374272194691002,8.379091741517186e-05,0.3568565845489502,0.3567669987678528,0.2636192739009857,8.379863720620051e-05,0.0006056050187908113,0.00021201043273322284,0.0,0.00023299713211599737
5.084936128696427e-05,5.084936128696427e-05,0.0038676997646689415,0.00017231500532943755,0.0001756490528350696,0.0017501059919595718,0.00017174691311083734,0.35652226209640503,0.35630595684051514,0.25507768988609314,0.00017501147522125393,0.0011673934059217572,0.0002967902983073145,0.0,0.00023299713211599737
4.112900569452904e-05,4.112900569452904e-05,0.0035558203235268593,5.257286466076039e-05,5.236052311374806e-05,0.0005259470781311393,5.234996206127107e-05,0.35743361711502075,0.3573053479194641,0.2601519525051117,5.212836913415231e-05,0.00031119867344386876,0.00018627553072292358,0.0,0.00023299713211599737
5.116048123454675e-05,5.116048123454675e-05,0.00334305502474308,0.0002386727137491107,0.0002442210679873824,0.002050527837127447,0.00023758494353387505,0.3582945168018341,0.3582554757595062,0.2659214437007904,0.00024299888173118234,0.0013252075295895338,0.00035332332481630147,0.0,0.00023299713211599737
6.583634240087122e-05,6.583634240087122e-05,0.004353793803602457,0.0003601749485824257,0.0003676866181194782,0.003763902932405472,0.00035675117396749556,0.3574363589286804,0.3571959137916565,0.25268349051475525,0.0003640869981609285,0.0024974304251372814,0.00046861328883096576,0.0,0.00023299713211599737
5.190453157410957e-05,5.190453157410957e-05,0.003445390146225691,0.0002202550385845825,0.0002241066104033962,0.002065203385427594,0.0002186000783694908,0.3583250939846039,0.3582935929298401,0.26602092385292053,0.00022232517949305475,0.00125079823192209,0.00033800819073803723,0.0,0.00023299713211599737
4.535315383691341e-05,4.535315383691341e-05,0.0037506725639104843,5.386081465985626e-05,5.32109297637362e-05,0.000690377491991967,5.316616807249375e-05,0.35747870802879333,0.3573685586452484,0.2606588900089264,5.250373578746803e-05,0.0003645669494289905,0.000191203216672875,0.0,0.00023299713211599737
5.7743643992580473e-05,5.7743643992580473e-05,0.004211809020489454,0.0001688346965238452,0.00017224771727342159,0.001904818112961948,0.00016591833264101297,0.3566296696662903,0.35643470287323,0.25506114959716797,0.00016923285147640854,0.0012701028026640415,0.00029878184432163835,0.0,0.00023299713211599737
5.400623558671214e-05,5.400623558671214e-05,0.0035108826123178005,0.00021314577315934002,0.00021572422701865435,0.002297909464687109,0.00021003872097935528,0.3571337163448334,0.35710400342941284,0.26560503244400024,0.00021246638789307326,0.001342850737273693,0.0003325279103592038,0.0,0.00023299713211599737
4.873805301031098e-05,4.873805301031098e-05,0.003910211380571127,5.1109040214214474e-05,5.102824798086658e-05,0.0008075414225459099,5.0208025641040877e-05,0.3562304973602295,0.3560919463634491,0.2584437429904938,5.0113234465243295e-05,0.0004739905125461519,0.00017333385767415166,0.0,0.00023299713211599737
5.1165156037313864e-05,5.1165156037313864e-05,0.004026342183351517,7.96505410107784e-05,8.042650733841583e-05,0.0010794744594022632,7.8107368608471e-05,0.35603034496307373,0.35586926341056824,0.25710511207580566,7.88471006671898e-05,0.0006809091428294778,0.00019932740542571992,0.0,0.00023299713211599737
4.887888644589111e-05,4.887888644589111e-05,0.003567345906049013,0.0001505546097178012,0.00015087515930645168,0.0017469706945121288,0.0001482686202507466,0.356658399105072,0.35660725831985474,0.26438939571380615,0.0001485014654463157,0.0009829755872488022,0.000256566796451807,0.0,0.00023299713211599737
4.77013636555057e-05,4.77013636555057e-05,0.003931442275643349,5.6508877605665475e-05,5.609910294879228e-05,0.0008735551382414997,5.561919169849716e-05,0.3561457395553589,0.3559967875480652,0.25827908515930176,5.519562546396628e-05,0.0005236025899648666,0.00017685737111605704,0.0,0.00023299713211599737
4.661339335143566e-05,4.661339335143566e-05,0.0039011782500892878,4.879995321971364e-05,4.844586874241941e-05,0.0008088535978458822,4.8091540520545095e-05,0.35625940561294556,0.35611245036125183,0.2586902976036072,4.7726003685966134e-05,0.0004715378163382411,0.00016942457295954227,0.0,0.00023299713211599737
4.51639607490506e-05,4.51639607490506e-05,0.0036269058473408222,9.245423279935494e-05,9.22393737710081e-05,0.001280964002944529,9.12105679162778e-05,0.356746107339859,0.3566646873950958,0.26319897174835205,9.093827975448221e-05,0.0007069691200740635,0.00020458106882870197,0.0,0.00023299713211599737
4.6202054363675416e-05,4.6202054363675416e-05,0.00391962006688118,5.330504063749686e-05,5.3512943850364536e-05,0.0008487998857162893,5.2613697334891185e-05,0.35637038946151733,0.3562106490135193,0.25839871168136597,5.2802359277848154e-05,0.0005079353577457368,0.0001728661300148815,0.0,0.00023299713211599737
4.328314753365703e-05,4.328314753365703e-05,0.0038102346006780863,3.462896347627975e-05,3.406196628930047e-05,0.0007238986436277628,3.4283908462384716e-05,0.3564815819263458,0.3563404083251953,0.25974950194358826,3.371142884134315e-05,0.0004023021610919386,0.00015445947065018117,0.0,0.00023299713211599737
4.2001218389486894e-05,4.2001218389486894e-05,0.003633268177509308,5.2060804591747e-05,5.10570862388704e-05,0.0009777743835002184,5.166545452084392e-05,0.35669997334480286,0.356598824262619,0.2624832093715668,5.064066863269545e-05,0.0005344875971786678,0.00016793872055131942,0.0,0.00023299713211599737
4.4093274482293054e-05,4.4093274482293054e-05,0.0038512861356139183,4.7638077376177534e-05,4.799203816219233e-05,0.0007973475148901343,4.7156718210317194e-05,0.3563224971294403,0.35616055130958557,0.2587214410305023,4.749383151647635e-05,0.00047320840531028807,0.00016612782201264054,0.0,0.00023299713211599737
4.145921775489114e-05,4.145921775489114e-05,0.003719329135492444,2.9940596505184658e-05,2.94022866000887e-05,0.0006904364563524723,2.973358641611412e-05,0.3563878834247589,0.3562485873699188,0.26027336716651917,2.9190889108576812e-05,0.00038135016802698374,0.00013372582907322794,0.0,0.00023299713211599737
4.053087832289748e-05,4.053087832289748e-05,0.0036115169059485197,3.460665175225586e-05,3.372886567376554e-05,0.0007907761610113084,3.445835682214238e-05,0.35645583271980286,0.35633665323257446,0.2616848647594452,3.3570759114809334e-05,0.00043739346438087523,0.0001368090888718143,0.0,0.00023299713211599737
4.24021236540284e-05,4.24021236540284e-05,0.003750512609258294,4.364077904028818e-05,4.4025713577866554e-05,0.0007315644179470837,4.3332012864993885e-05,0.35617706179618835,0.356014609336853,0.2590348422527313,4.37036833318416e-05,0.0004334198893047869,0.0001461380597902462,0.0,0.00023299713211599737
4.024941517855041e-05,4.024941517855041e-05,0.003618544666096568,2.8609030778170563e-05,2.788574420264922e-05,0.000669553061015904,2.85097867163131e-05,0.35628223419189453,0.3561439514160156,0.2607126533985138,2.778086309263017e-05,0.00037462214822880924,0.0001314603869104758,0.0,0.00023299713211599737
3.995966835645959e-05,3.995966835645959e-05,0.0035767315421253443,2.8934144211234525e-05,2.8104086595703848e-05,0.0006828095065429807,2.8888658562209457e-05,0.3562804162502289,0.35614559054374695,0.26106834411621094,2.805087024171371e-05,0.0003837747499346733,0.00013149093138054013,0.0,0.00023299713211599737
4.15215763496235e-05,4.15215763496235e-05,0.00366110703907907,4.0217444620793685e-05,4.047049878863618e-05,0.000672707159537822,4.009639087598771e-05,0.3561073839664459,0.3559439778327942,0.25934505462646484,4.033817458548583e-05,0.00039777078200131655,0.00014250593085307628,0.0,0.00023299713211599737
3.972895865445025e-05,3.972895865445025e-05,0.0035447836853563786,2.7964100809185766e-05,2.7255759050603956e-05,0.000651302223559469,2.7988688088953495e-05,0.35624760389328003,0.3561072051525116,0.2609368562698364,2.727162245719228e-05,0.0003708248841576278,0.00013049236440565437,0.0,0.00023299713211599737
3.98704141844064e-05,3.98704141844064e-05,0.0035496046766638756,2.838990985765122e-05,2.7887881515198387e-05,0.0006234607426449656,2.8411104722181335e-05,0.3562350571155548,0.3560872972011566,0.26056477427482605,2.7901271096197888e-05,0.0003572757705114782,0.00013098897761665285,0.0,0.00023299713211599737
4.071654620929621e-05,4.071654620929621e-05,0.0035861206706613302,3.574455331545323e-05,3.584236037568189e-05,0.0006232860614545643,3.574276706785895e-05,0.3561822175979614,0.35602009296417236,0.2597062885761261,3.5832199500873685e-05,0.0003666951379273087,0.00013803030014969409,0.0,0.00023299713211599737
3.938264853786677e-05,3.938264853786677e-05,0.0034930326510220766,2.7421583581599407e-05,2.6779616746352986e-05,0.0006291093886829913,2.7493209927342832e-05,0.3563060462474823,0.35616400837898254,0.26101696491241455,2.6841853468795307e-05,0.0003618937043938786,0.0001297377166338265,0.0,0.00023299713211599737
3.979392204200849e-05,3.979392204200849e-05,0.0035227222833782434,2.9875031032133847e-05,2.9587017706944607e-05,0.000594587589148432,2.993134876305703e-05,0.35624223947525024,0.3560888469219208,0.2602575719356537,2.9635442842845805e-05,0.00034568746923469007,0.0001199213438667357,0.0,0.00023299713211599737
3.9860726246843114e-05,3.9860726246843114e-05,0.0035226591862738132,3.1279982067644596e-05,3.1098476029001176e-05,0.0005891897017136216,3.134281359962188e-05,0.3562231659889221,0.35606732964515686,0.2600519061088562,3.115350773441605e-05,0.00034483091440051794,0.00012117982259951532,0.0,0.00023299713211599737
3.909325823769905e-05,3.909325823769905e-05,0.003462566062808037,2.7476036848383956e-05,2.6879048164119013e-05,0.0005992077058181167,2.757350739557296e-05,0.35628506541252136,0.3561425805091858,0.26085376739501953,2.6966858058585785e-05,0.0003468471404630691,0.00011723171337507665,0.0,0.00023299713211599737
3.95502065657638e-05,3.95502065657638e-05,0.0034960280172526836,3.099643799941987e-05,3.078151712543331e-05,0.0005758312181569636,3.1074472644831985e-05,0.3562150299549103,0.356061190366745,0.26006901264190674,3.08513808704447e-05,0.0003375328378751874,0.00012064092879882082,0.0,0.00023299713211599737
3.918979564332403e-05,3.918979564332403e-05,0.0034682638943195343,2.9083763365633786e-05,2.8676373403868638e-05,0.0005689383251592517,2.917013807746116e-05,0.35624203085899353,0.3560931086540222,0.2603486180305481,2.87540715362411e-05,0.0003311968466732651,0.00011867294961120933,0.0,0.00023299713211599737
3.888725404976867e-05,3.888725404976867e-05,0.003441500710323453,2.801948539854493e-05,2.7466696337796748e-05,0.0005704847862944007,2.8112714062444866e-05,0.35627099871635437,0.35612672567367554,0.260622501373291,2.7550588129088283e-05,0.0003305869468022138,0.00011747991084121168,0.0,0.00023299713211599737
3.919594018952921e-05,3.919594018952921e-05,0.003465841757133603,3.117109008599073e-05,3.091553662670776e-05,0.0005581252044066787,3.1251725886249915e-05,0.3562297224998474,0.3560768663883209,0.2600424885749817,3.0987946956884116e-05,0.0003272817994002253,0.00012043894093949348,0.0,0.00023299713211599737
3.8659884012304246e-05,3.8659884012304246e-05,0.0034286894369870424,2.852048783097416e-05,2.8022453989251517e-05,0.0005553335649892688,2.8606324121938087e-05,0.35627657175064087,0.35613131523132324,0.26051121950149536,2.8099389965063892e-05,0.00032222247682511806,0.0001176711666630581,0.0,0.00023299713211599737
3.859156640828587e-05,3.859156640828587e-05,0.0034276058431714773,2.903310269175563e-05,2.8590071451617405e-05,0.000546972150914371,2.9109334718668833e-05,0.3562760055065155,0.35612931847572327,0.26038578152656555,2.8657883376581594e-05,0.00031805995968170464,0.00011802847438957542,0.0,0.00023299713211599737
3.860779543174431e-05,3.860779543174431e-05,0.003433757461607456,3.0409597457037307e-05,3.0069233616814017e-05,0.0005399342626333237,3.0476834581349976e-05,0.3562646508216858,0.35611483454704285,0.26014700531959534,3.0128379876259714e-05,0.0003158687613904476,0.0001192003401229158,0.0,0.00023299713211599737
3.816648313659243e-05,3.816648313659243e-05,0.0034033709671348333,2.86528083961457e-05,2.8111708161304705e-05,0.0005398314096964896,2.8721788112306967e-05,0.3563028573989868,0.3561595678329468,0.2605336010456085,2.817184940795414e-05,0.0003134583530481905,0.00010724659659899771,0.0,0.00023299713211599737
3.819094126811251e-05,3.819094126811251e-05,0.0034138672053813934,2.990751454490237e-05,2.948734436358791e-05,0.0005289980908855796,2.9966418878757395e-05,0.3562842011451721,0.3561367690563202,0.2602311670780182,2.953783950943034e-05,0.000309318391373381,0.00010832211410161108,0.0,0.00023299713211599737
3.798028774326667e-05,3.798028774326667e-05,0.003402755130082369,2.958067852887325e-05,2.911618685175199e-05,0.0005241660983301699,2.963442966574803e-05,0.35629725456237793,0.3561512529850006,0.26030248403549194,2.916146877396386e-05,0.0003061790484935045,0.00010783210746012628,0.0,0.00023299713211599737
3.7753972719656304e-05,3.7753972719656304e-05,0.0033882460556924343,2.9119537430233322e-05,2.8592070520971902e-05,0.0005212390096858144,2.916854828072246e-05,0.35631537437438965,0.3561716377735138,0.26043522357940674,2.863251393137034e-05,0.00030391220934689045,0.00010721376747824252,0.0,0.00023299713211599737
3.776516314246692e-05,3.776516314246692e-05,0.0033952980302274227,3.028151513717603e-05,2.9857048502890393e-05,0.0005130563513375819,3.03220767818857e-05,0.35630038380622864,0.35615310072898865,0.2601926326751709,2.9889253710280173e-05,0.00030108907958492637,0.0001081993686966598,0.0,0.00023299713211599737
3.75046074623242e-05,3.75046074623242e-05,0.0033761209342628717,2.940947888419032e-05,2.8882397600682452e-05,0.0005101349670439959,2.9447204724419862e-05,0.35632142424583435,0.35617750883102417,0.2604040801525116,2.8911577828694135e-05,0.00029820884810760617,0.00010720100544858724,0.0,0.00023299713211599737
3.744624700630084e-05,3.744624700630084e-05,0.003375026863068342,2.9849205020582303e-05,2.9353779609664343e-05,0.000503510411363095,2.9880215151933953e-05,0.3563166558742523,0.3561713695526123,0.26030901074409485,2.9376351449172944e-05,0.00029525585705414414,0.00010750853107310832,0.0,0.00023299713211599737
3.736735015991144e-05,3.736735015991144e-05,0.003371363040059805,3.0138086003717035e-05,2.9660785003216006e-05,0.0004979901714250445,3.0163433621055447e-05,0.35631465911865234,0.356168657541275,0.26025882363319397,2.967775617435109e-05,0.00029273616382852197,0.00010766908235382289,0.0,0.00023299713211599737
3.718301741173491e-05,3.718301741173491e-05,0.0033570032101124525,2.9658893254236318e-05,2.9123231797711924e-05,0.0004948539426550269,2.9680690204259008e-05,0.3563274145126343,0.35618355870246887,0.26039445400238037,2.9136610464775003e-05,0.0002904245047830045,0.00010707778710639104,0.0,0.00023299713211599737
3.717455911100842e-05,3.717455911100842e-05,0.003359274473041296,3.0334100301843137e-05,2.986065919685643e-05,0.0004880238266196102,3.0349105145432986e-05,0.3563172519207001,0.3561711609363556,0.260243684053421,2.9867376724723727e-05,0.0002877827500924468,0.00010763376485556364,0.0,0.00023299713211599737
3.703069160110317e-05,3.703069160110317e-05,0.003347484627738595,2.996978219016455e-05,2.9453582101268694e-05,0.00048417848302051425,2.9980094041093253e-05,0.3563281297683716,0.3561834990978241,0.26034069061279297,2.9455675758072175e-05,0.00028529856353998184,9.898214193526655e-05,0.0,0.00023299713211599737
3.6956520489184186e-05,3.6956520489184186e-05,0.0033426624722778797,3.0116550988168456e-05,2.960687197628431e-05,0.00047917175106704235,3.0122449970804155e-05,0.35632947087287903,0.3561845123767853,0.2603200376033783,2.9604592782561667e-05,0.0002828885044436902,9.90285916486755e-05,0.0,0.00023299713211599737
3.690340599860065e-05,3.690340599860065e-05,0.0033397048246115446,3.0371644243132323e-05,2.988238884427119e-05,0.00047402814379893243,3.0373515983228572e-05,0.3563286364078522,0.35618287324905396,0.2602708339691162,2.987610423588194e-05,0.00028058982570655644,9.91878769127652e-05,0.0,0.00023299713211599737
3.677654603961855e-05,3.677654603961855e-05,0.0033291876316070557,3.008943167515099e-05,2.9565282602561638e-05,0.00047050139983184636,3.008847670571413e-05,0.35633885860443115,0.35619431734085083,0.2603556513786316,2.9556189474533312e-05,0.00027839894755743444,9.88208266790025e-05,0.0,0.00023299713211599737
3.674879189929925e-05,3.674879189929925e-05,0.0033286563120782375,3.047431710001547e-05,2.9980750696267933e-05,0.0004650742339435965,3.046989513677545e-05,0.3563351035118103,0.35618922114372253,0.2602693736553192,2.996819057443645e-05,0.00027610440156422555,9.911551023833454e-05,0.0,0.00023299713211599737
3.664366886368953e-05,3.664366886368953e-05,0.0033201160840690136,3.0305953259812668e-05,2.9788156098220497e-05,0.0004612605844158679,3.0299392165034078e-05,0.35634180903434753,0.35619673132896423,0.2603228688240051,2.977345502586104e-05,0.0002739279589150101,9.886675979942083e-05,0.0,0.00023299713211599737
3.657541674328968e-05,3.657541674328968e-05,0.003315404523164034,3.040810042875819e-05,2.9892446036683396e-05,0.00045687134843319654,3.0399562092497945e-05,0.3563428819179535,0.3561975955963135,0.2603113353252411,2.9875731343054213e-05,0.00027179287280887365,9.888339991448447e-05,0.0,0.00023299713211599737
3.651739825727418e-05,3.651739825727418e-05,0.0033116466365754604,3.055106208194047e-05,3.0042787329875864e-05,0.00045246456284075975,3.0540351872332394e-05,0.3563428521156311,0.35619714856147766,0.2602851390838623,3.00238771160366e-05,0.000269718817435205,9.894453251035884e-05,0.0,0.00023299713211599737
3.6421060940483585e-05,3.6421060940483585e-05,0.003304008161649108,3.04258555843262e-05,2.989839413203299e-05,0.00044888342381455004,3.0413306376431137e-05,0.3563483953475952,0.3562033176422119,0.2603283226490021,2.987766310980078e-05,0.00026772101409733295,9.874124953057617e-05,0.0,0.00023299713211599737
