train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
5.951124330749735e-05,5.951124330749735e-05,0.03273625671863556,8.907105802791193e-05,9.501827298663557e-05,0.15732236206531525,8.94249023986049e-05,0.3565753698348999,0.35657617449760437,0.3435913622379303,9.542406041873619e-05,0.16842132806777954,8.413247996941209e-05,0.0,0.0
5.948226680629887e-05,5.948226680629887e-05,0.03273197263479233,8.886145951692015e-05,9.479515574639663e-05,0.1572931408882141,8.921323023969308e-05,0.35657522082328796,0.3565758764743805,0.34359797835350037,9.519847662886605e-05,0.16842485964298248,8.40453794808127e-05,0.0,0.0
5.945336670265533e-05,5.945336670265533e-05,0.032727696001529694,8.865278505254537e-05,9.457296982873231e-05,0.1572640836238861,8.900249667931348e-05,0.3565751314163208,0.356575608253479,0.3436046838760376,9.497385326540098e-05,0.16842855513095856,8.393747702939436e-05,0.0,0.0
5.9424539358587936e-05,5.9424539358587936e-05,0.032723426818847656,8.84450419107452e-05,9.435179526917636e-05,0.15723517537117004,8.879272354533896e-05,0.35657504200935364,0.3565753400325775,0.34361135959625244,9.475024853600189e-05,0.16843228042125702,8.385104592889547e-05,0.0,0.0
5.939576294622384e-05,5.939576294622384e-05,0.03271915391087532,8.823818643577397e-05,9.413155203219503e-05,0.1572064608335495,8.858380897436291e-05,0.3565749526023865,0.356575071811676,0.3436179459095001,9.452756057726219e-05,0.1684359759092331,8.376489859074354e-05,0.0,0.0
5.936707020737231e-05,5.936707020737231e-05,0.03271488472819328,8.803231321508065e-05,9.39123347052373e-05,0.15717782080173492,8.837592031341046e-05,0.35657480359077454,0.35657474398612976,0.3436245322227478,9.430594218429178e-05,0.16843968629837036,8.367911505047232e-05,0.0,0.0
5.933845022809692e-05,5.933845022809692e-05,0.032710619270801544,8.782732038525864e-05,9.369401959702373e-05,0.15714935958385468,8.816892659524456e-05,0.35657474398612976,0.35657450556755066,0.34363117814064026,9.408525511389598e-05,0.16844360530376434,8.359365892829373e-05,0.0,0.0
5.930990300839767e-05,5.930990300839767e-05,0.0327063649892807,8.762324432609603e-05,9.34767522267066e-05,0.15712104737758636,8.796288602752611e-05,0.3565746247768402,0.35657423734664917,0.3436378836631775,9.386560850543901e-05,0.1684475839138031,8.350852294825017e-05,0.0,0.0
5.928142854827456e-05,5.928142854827456e-05,0.03270210698246956,8.742001227801666e-05,9.326031431555748e-05,0.15709282457828522,8.775766764301807e-05,0.35657453536987305,0.35657399892807007,0.3436445891857147,9.364682773593813e-05,0.1684517115354538,8.342369983438402e-05,0.0,0.0
5.9253015933791175e-05,5.9253015933791175e-05,0.032697852700948715,8.721766789676622e-05,9.304483683081344e-05,0.15706473588943481,8.75533587532118e-05,0.3565744161605835,0.3565737009048462,0.34365132451057434,9.342902194475755e-05,0.16845588386058807,8.333918231073767e-05,0.0,0.0
5.922466516494751e-05,5.922466516494751e-05,0.032693613320589066,8.701618935447186e-05,9.283029066864401e-05,0.15703681111335754,8.734991570236161e-05,0.3565743565559387,0.3565734326839447,0.34365808963775635,9.321213292423636e-05,0.16846022009849548,8.32549631013535e-05,0.0,0.0
5.919639079365879e-05,5.919639079365879e-05,0.032689373940229416,8.681561303092167e-05,9.261671220883727e-05,0.1570090353488922,8.714741125004366e-05,0.35657423734664917,0.3565731644630432,0.34366482496261597,9.299626981373876e-05,0.1684645712375641,8.317107858601958e-05,0.0,0.0
5.9168167354073375e-05,5.9168167354073375e-05,0.03268513083457947,8.661588071845472e-05,9.240398503607139e-05,0.15698136389255524,8.694575808476657e-05,0.356574147939682,0.3565729558467865,0.3436715602874756,9.27812434383668e-05,0.16846893727779388,8.30732606118545e-05,0.0,0.0
5.914003122597933e-05,5.914003122597933e-05,0.03268088772892952,8.641707972856238e-05,9.219218918588012e-05,0.1569538563489914,8.67450435180217e-05,0.35657402873039246,0.3565726578235626,0.34367820620536804,9.256716293748468e-05,0.1684732735157013,8.299000182887539e-05,0.0,0.0
5.9111938753630966e-05,5.9111938753630966e-05,0.03267665579915047,8.621905726613477e-05,9.198129555443302e-05,0.1569264680147171,8.654512203065678e-05,0.3565739691257477,0.3565724194049835,0.34368494153022766,9.235402103513479e-05,0.16847780346870422,8.29070049803704e-05,0.0,0.0
5.908392995479517e-05,5.908392995479517e-05,0.03267243131995201,8.602194429840893e-05,9.177129686577246e-05,0.15689921379089355,8.634611003799364e-05,0.35657382011413574,0.35657209157943726,0.34369176626205444,9.214176679961383e-05,0.16848249733448029,8.282435010187328e-05,0.0,0.0
5.9055975725641474e-05,5.9055975725641474e-05,0.03266821429133415,8.582560258219019e-05,9.156218584394082e-05,0.15687210857868195,8.614789112471044e-05,0.35657376050949097,0.35657188296318054,0.3436985909938812,9.193043661070988e-05,0.1684872955083847,8.27419717097655e-05,0.0,0.0
5.90280833421275e-05,5.90280833421275e-05,0.032663989812135696,8.56301630847156e-05,9.135403524851426e-05,0.1568450927734375,8.595058170612901e-05,0.3565736413002014,0.35657161474227905,0.343705415725708,9.172005229629576e-05,0.16849206387996674,8.265989163191989e-05,0.0,0.0
5.900025280425325e-05,5.900025280425325e-05,0.032659776508808136,8.543548756279051e-05,9.114661952480674e-05,0.15681825578212738,8.575405809096992e-05,0.35657355189323425,0.35657134652137756,0.3437122106552124,9.151043195743114e-05,0.16849693655967712,8.257810259237885e-05,0.0,0.0
5.897249502595514e-05,5.897249502595514e-05,0.032655563205480576,8.524171425960958e-05,9.094022971112281e-05,0.15679150819778442,8.55584439705126e-05,0.3565734326839447,0.3565710783004761,0.3437190055847168,9.130185208050534e-05,0.16850188374519348,8.249662641901523e-05,0.0,0.0
5.894478454138152e-05,5.894478454138152e-05,0.03265135735273361,8.504869038006291e-05,9.073464025277644e-05,0.1567649245262146,8.536360110156238e-05,0.35657334327697754,0.356570839881897,0.34372586011886597,9.109410166274756e-05,0.168506920337677,8.24154049041681e-05,0.0,0.0
5.891714317840524e-05,5.891714317840524e-05,0.03264714777469635,8.485655416734517e-05,9.052989480551332e-05,0.15673843026161194,8.516965317539871e-05,0.3565732538700104,0.3565705716609955,0.34373265504837036,9.088719525607303e-05,0.16851195693016052,8.2334503531456e-05,0.0,0.0
5.8889556385111064e-05,5.8889556385111064e-05,0.03264294192194939,8.466520375804976e-05,9.032599336933345e-05,0.1567121297121048,8.497648377669975e-05,0.3565731346607208,0.3565703332424164,0.34373944997787476,9.068115468835458e-05,0.16851700842380524,8.224430348491296e-05,0.0,0.0
5.8862035075435415e-05,5.8862035075435415e-05,0.03263874351978302,8.447462460026145e-05,9.012295777210966e-05,0.156685933470726,8.478412928525358e-05,0.35657304525375366,0.3565700948238373,0.3437463343143463,9.047599451150745e-05,0.16852232813835144,8.216395508497953e-05,0.0,0.0
5.883456105948426e-05,5.883456105948426e-05,0.03263456001877785,8.42848457978107e-05,8.992079528979957e-05,0.15665988624095917,8.459257514914498e-05,0.3565729558467865,0.3565698266029358,0.34375324845314026,9.027170744957402e-05,0.168527752161026,8.208388317143545e-05,0.0,0.0
5.880716344108805e-05,5.880716344108805e-05,0.03263036161661148,8.409590373048559e-05,8.971949137048796e-05,0.1566339135169983,8.440186502411962e-05,0.35657286643981934,0.3565695583820343,0.3437601625919342,9.006831533042714e-05,0.16853320598602295,8.200410957215354e-05,0.0,0.0
5.877980947843753e-05,5.877980947843753e-05,0.032626181840896606,8.390770381083712e-05,8.95189368748106e-05,0.15660811960697174,8.42118970467709e-05,0.3565727770328522,0.3565692901611328,0.34376707673072815,8.986565808299929e-05,0.16853873431682587,8.192459063138813e-05,0.0,0.0
5.8752517361426726e-05,5.8752517361426726e-05,0.032621994614601135,8.372031879844144e-05,8.931929187383503e-05,0.15658244490623474,8.402276580454782e-05,0.356572687625885,0.3565690815448761,0.3437740206718445,8.966393943410367e-05,0.16854430735111237,8.184536272892728e-05,0.0,0.0
5.872528345207684e-05,5.872528345207684e-05,0.03261781111359596,8.35336759337224e-05,8.912037446862087e-05,0.1565569043159485,8.3834383985959e-05,0.35657259821891785,0.356568843126297,0.34378090500831604,8.946297020884231e-05,0.16854988038539886,8.176639676094055e-05,0.0,0.0
5.869810775038786e-05,5.869810775038786e-05,0.03261363133788109,8.334786252817139e-05,8.892238111002371e-05,0.15653148293495178,8.364685345441103e-05,0.3565724790096283,0.3565685451030731,0.3437877297401428,8.926292503019795e-05,0.16855549812316895,8.1687729107216e-05,0.0,0.0
5.867097934242338e-05,5.867097934242338e-05,0.032609451562166214,8.316275489050895e-05,8.872513717506081e-05,0.15650621056556702,8.346002869075164e-05,0.35657238960266113,0.3565683364868164,0.3437946140766144,8.90636583790183e-05,0.1685612052679062,8.16092942841351e-05,0.0,0.0
5.8643905504141e-05,5.8643905504141e-05,0.032605286687612534,8.297845488414168e-05,8.8528759079054e-05,0.15648102760314941,8.327403338626027e-05,0.35657230019569397,0.3565680980682373,0.3438015878200531,8.886525756679475e-05,0.16856712102890015,8.153115049935877e-05,0.0,0.0
5.861689351149835e-05,5.861689351149835e-05,0.03260112181305885,8.279483881779015e-05,8.833308675093576e-05,0.15645599365234375,8.308872929774225e-05,0.3565722107887268,0.3565678596496582,0.3438086211681366,8.8667577074375e-05,0.16857317090034485,8.144680759869516e-05,0.0,0.0
5.858992881258018e-05,5.858992881258018e-05,0.03259696811437607,8.26120885903947e-05,8.813831664156169e-05,0.15643104910850525,8.290429104818031e-05,0.35657206177711487,0.3565676212310791,0.3438156545162201,8.847080607665703e-05,0.16857926547527313,8.136919495882466e-05,0.0,0.0
5.856302232132293e-05,5.856302232132293e-05,0.03259280323982239,8.242994954343885e-05,8.794423047220334e-05,0.15640626847743988,8.272050035884604e-05,0.3565720319747925,0.3565674126148224,0.3438226580619812,8.827473357087001e-05,0.1685853749513626,8.129181514959782e-05,0.0,0.0
5.8536163123790175e-05,5.8536163123790175e-05,0.0325886495411396,8.224865450756624e-05,8.77510174177587e-05,0.15638160705566406,8.253753912867978e-05,0.3565719425678253,0.3565671443939209,0.3438296616077423,8.807956328382716e-05,0.16859152913093567,8.121471910271794e-05,0.0,0.0
5.8509354857960716e-05,5.8509354857960716e-05,0.03258448839187622,8.206807251553982e-05,8.755851013120264e-05,0.15635710954666138,8.235531277023256e-05,0.35657185316085815,0.3565669059753418,0.34383657574653625,8.788508421275765e-05,0.16859769821166992,8.113786316243932e-05,0.0,0.0
5.848260843777098e-05,5.848260843777098e-05,0.03258033096790314,8.188823267119005e-05,8.736684685572982e-05,0.15633268654346466,8.21738358354196e-05,0.3565717339515686,0.3565666675567627,0.3438435196876526,8.769149280851707e-05,0.16860389709472656,8.106128370855004e-05,0.0,0.0
5.8455905673326924e-05,5.8455905673326924e-05,0.03257618844509125,8.17090694908984e-05,8.717589662410319e-05,0.15630841255187988,8.199305011657998e-05,0.35657167434692383,0.3565664291381836,0.34385058283805847,8.749860717216507e-05,0.1686103492975235,8.098493708530441e-05,0.0,0.0
5.842925384058617e-05,5.842925384058617e-05,0.032572049647569656,8.15306993899867e-05,8.698575402377173e-05,0.15628424286842346,8.181306475307792e-05,0.3565715551376343,0.3565662205219269,0.34385770559310913,8.730655099498108e-05,0.16861692070960999,8.090885967249051e-05,0.0,0.0
5.8402652939548716e-05,5.8402652939548716e-05,0.032567910850048065,8.135295502142981e-05,8.679630991537124e-05,0.1562601923942566,8.163372694980353e-05,0.3565715253353119,0.3565659523010254,0.343864768743515,8.711520058568567e-05,0.16862353682518005,8.083301509032026e-05,0.0,0.0
5.837610297021456e-05,5.837610297021456e-05,0.032563772052526474,8.117602556012571e-05,8.660764433443546e-05,0.15623623132705688,8.145519677782431e-05,0.35657137632369995,0.3565657138824463,0.3438718616962433,8.69246432557702e-05,0.1686301827430725,8.075743971858174e-05,0.0,0.0
5.834959665662609e-05,5.834959665662609e-05,0.03255963698029518,8.099972183117643e-05,8.641974272904918e-05,0.1562124788761139,8.127730689011514e-05,0.3565713167190552,0.3565655052661896,0.3438788950443268,8.673485717736185e-05,0.16863684356212616,8.06777534307912e-05,0.0,0.0
5.832313763676211e-05,5.832313763676211e-05,0.03255550190806389,8.082421845756471e-05,8.62326196511276e-05,0.15618884563446045,8.110021008178592e-05,0.356571227312088,0.3565652668476105,0.3438858985900879,8.654585690237582e-05,0.168643519282341,8.060265827225521e-05,0.0,0.0
5.8296725910622627e-05,5.8296725910622627e-05,0.03255137428641319,8.064934809226543e-05,8.604617323726416e-05,0.15616533160209656,8.092377538559958e-05,0.35657116770744324,0.35656505823135376,0.3438929617404938,8.635754056740552e-05,0.16865035891532898,8.052779594436288e-05,0.0,0.0
5.827036875416525e-05,5.827036875416525e-05,0.0325472466647625,8.047519077081233e-05,8.586052717873827e-05,0.15614186227321625,8.074806100921705e-05,0.3565710186958313,0.35656481981277466,0.34390005469322205,8.617005369160324e-05,0.16865722835063934,8.045318827498704e-05,0.0,0.0
5.824405525345355e-05,5.824405525345355e-05,0.032543133944272995,8.030166645767167e-05,8.56755577842705e-05,0.15611855685710907,8.057299419306219e-05,0.3565709590911865,0.35656458139419556,0.3439072370529175,8.59832507558167e-05,0.1686643809080124,8.037879888433963e-05,0.0,0.0
5.821779268444516e-05,5.821779268444516e-05,0.032539013773202896,8.012888429220766e-05,8.549133053747937e-05,0.15609535574913025,8.039866952458397e-05,0.35657089948654175,0.35656437277793884,0.3439143896102905,8.579721179557964e-05,0.16867147386074066,8.030467142816633e-05,0.0,0.0
5.819157013320364e-05,5.819157013320364e-05,0.032534897327423096,7.995676423888654e-05,8.530782361049205e-05,0.15607228875160217,8.022502879612148e-05,0.3565707802772522,0.35656413435935974,0.3439215421676636,8.561189315514639e-05,0.1686786562204361,8.023076225072145e-05,0.0,0.0
5.8165394875686616e-05,5.8165394875686616e-05,0.032530784606933594,7.978534995345399e-05,8.512503700330853e-05,0.15604935586452484,8.005209383554757e-05,0.3565707206726074,0.356563925743103,0.34392866492271423,8.542730211047456e-05,0.16868583858013153,8.015710045583546e-05,0.0,0.0
5.8139263273915276e-05,5.8139263273915276e-05,0.032526664435863495,7.961457595229149e-05,8.494299254380167e-05,0.15602651238441467,7.987981371115893e-05,0.35657060146331787,0.3565636873245239,0.3439357280731201,8.524348231730983e-05,0.16869303584098816,8.00836569396779e-05,0.0,0.0
5.811317896586843e-05,5.811317896586843e-05,0.03252256289124489,7.944447861518711e-05,8.476163930026814e-05,0.15600378811359406,7.970822480274364e-05,0.3565705418586731,0.3565634489059448,0.34394294023513794,8.506034646416083e-05,0.1687004417181015,8.00104535301216e-05,0.0,0.0
5.8087138313567266e-05,5.8087138313567266e-05,0.03251846134662628,7.927505066618323e-05,8.458102092845365e-05,0.15598119795322418,7.953731255838647e-05,0.35657045245170593,0.3565632402896881,0.3439501225948334,8.487796731060371e-05,0.16870787739753723,7.993455801624805e-05,0.0,0.0
5.806114131701179e-05,5.806114131701179e-05,0.032514359802007675,7.91063139331527e-05,8.440115198027343e-05,0.15595874190330505,7.936708425404504e-05,0.35657039284706116,0.356563001871109,0.3439572751522064,8.469633758068085e-05,0.16871537268161774,7.986182026797906e-05,0.0,0.0
5.8035187976201996e-05,5.8035187976201996e-05,0.03251025825738907,7.89381520007737e-05,8.422177052125335e-05,0.15593639016151428,7.919745257822797e-05,0.3565702736377716,0.3565628230571747,0.34396448731422424,8.451521716779098e-05,0.1687229871749878,7.978928624652326e-05,0.0,0.0
5.800927829113789e-05,5.800927829113789e-05,0.03250616416335106,7.877069583628327e-05,8.404324034927413e-05,0.15591414272785187,7.90285412222147e-05,0.35657018423080444,0.3565625846385956,0.34397172927856445,8.433495531789958e-05,0.168730691075325,7.971699233166873e-05,0.0,0.0
5.798341226181947e-05,5.798341226181947e-05,0.032502077519893646,7.860387995606288e-05,8.386535046156496e-05,0.15589198470115662,7.886028470238671e-05,0.35657012462615967,0.35656240582466125,0.3439789414405823,8.415534102823585e-05,0.16873842477798462,7.964491669554263e-05,0.0,0.0
5.795759352622554e-05,5.795759352622554e-05,0.032497990876436234,7.843770436011255e-05,8.368814451387152e-05,0.1558699905872345,7.869266119087115e-05,0.3565700650215149,0.35656213760375977,0.3439861834049225,8.397642523050308e-05,0.168746218085289,7.957307389006019e-05,0.0,0.0
5.793180025648326e-05,5.793180025648326e-05,0.03249390050768852,7.827215449651703e-05,8.35116152302362e-05,0.15584811568260193,7.852568523958325e-05,0.35656994581222534,0.35656192898750305,0.34399333596229553,8.379820064874366e-05,0.168753981590271,7.950142025947571e-05,0.0,0.0
5.790605064248666e-05,5.790605064248666e-05,0.03248981758952141,7.81072594691068e-05,8.333574805874377e-05,0.1558263599872589,7.835935684852302e-05,0.3565698564052582,0.3565617501735687,0.34400054812431335,8.362064545508474e-05,0.16876190900802612,7.942999945953488e-05,0.0,0.0
5.788034832221456e-05,5.788034832221456e-05,0.032485734671354294,7.794294651830569e-05,8.316055755130947e-05,0.15580472350120544,7.819363236194476e-05,0.3565697968006134,0.356561541557312,0.34400779008865356,8.344378147739917e-05,0.16876988112926483,7.935878966236487e-05,0.0,0.0
5.7854686019709334e-05,5.7854686019709334e-05,0.032481659203767776,7.777935388730839e-05,8.298608008772135e-05,0.15578313171863556,7.802863547112793e-05,0.35656970739364624,0.3565613329410553,0.34401509165763855,8.326763054355979e-05,0.16877800226211548,7.928781269583851e-05,0.0,0.0
5.782906009699218e-05,5.782906009699218e-05,0.03247758373618126,7.761629240121692e-05,8.281218470074236e-05,0.1557617336511612,7.786418427713215e-05,0.35656967759132385,0.3565611243247986,0.34402236342430115,8.309208351420239e-05,0.1687861829996109,7.92150676716119e-05,0.0,0.0
5.780346327810548e-05,5.780346327810548e-05,0.03247351571917534,7.745390757918358e-05,8.263898052973673e-05,0.15574046969413757,7.770039519527927e-05,0.3565695285797119,0.3565608859062195,0.34402966499328613,8.291723497677594e-05,0.16879448294639587,7.914449088275433e-05,0.0,0.0
5.777792102890089e-05,5.777792102890089e-05,0.03246945142745972,7.729212666163221e-05,8.246648212661967e-05,0.15571928024291992,7.753722456982359e-05,0.35656946897506714,0.35656067728996277,0.3440369665622711,8.274308493128046e-05,0.16880278289318085,7.90741469245404e-05,0.0,0.0
5.775241879746318e-05,5.775241879746318e-05,0.032465383410453796,7.713097875239328e-05,8.229460217989981e-05,0.1556982398033142,7.737470878055319e-05,0.35656940937042236,0.35656049847602844,0.3440442383289337,8.256958972197026e-05,0.16881109774112701,7.900401396909729e-05,0.0,0.0
5.772694566985592e-05,5.772694566985592e-05,0.032461315393447876,7.697042019572109e-05,8.212336251745e-05,0.15567724406719208,7.721278234384954e-05,0.3565693199634552,0.35656028985977173,0.3440515100955963,8.23967347969301e-05,0.16881947219371796,7.893407746450976e-05,0.0,0.0
5.770150892203674e-05,5.770150892203674e-05,0.03245725482702255,7.681041461182758e-05,8.195274858735502e-05,0.15565639734268188,7.705143070779741e-05,0.3565692603588104,0.356560081243515,0.3440588414669037,8.222450560424477e-05,0.16882804036140442,7.886433013482019e-05,0.0,0.0
5.767611219198443e-05,5.767611219198443e-05,0.03245319798588753,7.665104203624651e-05,8.178276038961485e-05,0.15563566982746124,7.68907048041001e-05,0.35656917095184326,0.3565599024295807,0.34406614303588867,8.205291669582948e-05,0.16883662343025208,7.879480108385906e-05,0.0,0.0
5.7650755479699e-05,5.7650755479699e-05,0.0324491485953331,7.649232429685071e-05,8.161345613189042e-05,0.15561504662036896,7.673064828850329e-05,0.3565690815448761,0.3565596640110016,0.34407350420951843,8.188203355530277e-05,0.1688452959060669,7.872549031162634e-05,0.0,0.0
5.762543878518045e-05,5.762543878518045e-05,0.03244509547948837,7.633413770236075e-05,8.14447266748175e-05,0.15559451282024384,7.657112291781232e-05,0.3565690219402313,0.35655948519706726,0.3440808951854706,8.171173249138519e-05,0.16885410249233246,7.865636143833399e-05,0.0,0.0
5.7600151194492355e-05,5.7600151194492355e-05,0.03244103863835335,7.617656228831038e-05,8.127664477797225e-05,0.15557409822940826,7.641222327947617e-05,0.3565689027309418,0.35655924677848816,0.34408819675445557,8.154207898769528e-05,0.16886278986930847,7.858744356781244e-05,0.0,0.0
5.757490362157114e-05,5.757490362157114e-05,0.03243699297308922,7.601957622682676e-05,8.11091813375242e-05,0.15555377304553986,7.625392026966438e-05,0.3565688133239746,0.35655906796455383,0.3440955579280853,8.137307304423302e-05,0.16887167096138,7.851740519981831e-05,0.0,0.0
5.7549688790459186e-05,5.7549688790459186e-05,0.03243294730782509,7.586314313812181e-05,8.094236545730382e-05,0.15553362667560577,7.609619206050411e-05,0.35656875371932983,0.3565588891506195,0.3441029191017151,8.120469283312559e-05,0.16888056695461273,7.844887295505032e-05,0.0,0.0
5.7524510339135304e-05,5.7524510339135304e-05,0.03242890536785126,7.570725574623793e-05,8.077608072198927e-05,0.15551355481147766,7.593900227220729e-05,0.35656869411468506,0.3565586805343628,0.34411028027534485,8.103688742266968e-05,0.16888956725597382,7.83805298851803e-05,0.0,0.0
5.7499364629620686e-05,5.7499364629620686e-05,0.032424867153167725,7.555204501841217e-05,8.061048720264807e-05,0.1554935723543167,7.57824964239262e-05,0.3565686047077179,0.3565584421157837,0.3441177010536194,8.086975140031427e-05,0.16889870166778564,7.831241236999631e-05,0.0,0.0
5.747425529989414e-05,5.747425529989414e-05,0.03242082893848419,7.539733633166179e-05,8.044546120800078e-05,0.1554737240076065,7.562651444459334e-05,0.35656851530075073,0.35655826330184937,0.3441251218318939,8.070321200648323e-05,0.16890782117843628,7.824446947779506e-05,0.0,0.0
5.7449178711976856e-05,5.7449178711976856e-05,0.032416798174381256,7.524322427343577e-05,8.02810609457083e-05,0.15545392036437988,7.547112909378484e-05,0.35656845569610596,0.35655802488327026,0.34413251280784607,8.0537298345007e-05,0.16891701519489288,7.81767230364494e-05,0.0,0.0
5.742414214182645e-05,5.742414214182645e-05,0.03241276368498802,7.508966518798843e-05,8.011725731194019e-05,0.15543429553508759,7.531630399171263e-05,0.3565683662891388,0.3565578758716583,0.344139963388443,8.037199586397037e-05,0.16892631351947784,7.810916577000171e-05,0.0,0.0
5.739912739954889e-05,5.739912739954889e-05,0.03240874037146568,7.493664452340454e-05,7.99540284788236e-05,0.15541478991508484,7.516201731050387e-05,0.356568306684494,0.3565576672554016,0.3441474139690399,8.020727545954287e-05,0.16893567144870758,7.804178312653676e-05,0.0,0.0
5.737415995099582e-05,5.737415995099582e-05,0.03240470960736275,7.47842641430907e-05,7.979143265401945e-05,0.15539540350437164,7.500837818952277e-05,0.35656824707984924,0.3565574586391449,0.34415480494499207,8.004320261534303e-05,0.16894502937793732,7.797462603775784e-05,0.0,0.0
